"id","price_doc"
36838,6111037.64303703
36839,8329570.19799749
36840,5566007.61528629
36841,6785207.95744945
36842,7114704.92837136
36843,6058398.52886486
36844,6250882.81671504
36845,6601330.39899956
36846,6718921.06306843
36847,5955644.60994128
36848,6493016.14747192
36849,6248956.69170387
36850,4790666.10565535
36851,5987145.1425374
36852,5600944.50706
36853,6288925.42368148
36854,6692348.22155016
36855,6707856.01857612
36856,5306600.66255826
36857,6708327.3504485
36858,5389353.29984101
36859,4503499.14222962
36860,7147959.30955031
36861,6448117.73298988
36862,6373266.85798623
36863,4731343.74531825
36864,8240190.39672634
36865,5461765.87879601
36866,6916390.28898217
36867,6206102.09589872
36868,7415178.26359269
36869,3301626.84214072
36870,6313924.72403183
36871,5945458.87568562
36872,6488446.0678847
36873,7766745.51885889
36874,7857876.65803408
36875,6556880.37404489
36876,4272842.74703495
36877,5589940.97940238
36878,7857742.04488302
36879,6653243.43092125
36880,4744430.69734648
36881,7949810.46058355
36882,6861262.31493279
36883,5563574.52587163
36884,6397055.31380981
36885,2987160.92662426
36886,6197128.20911135
36887,6955740.84893411
36888,6294487.03404799
36889,5330843.86108223
36890,7006660.44682338
36891,6064347.65212781
36892,6423927.42302957
36893,5783499.44636379
36894,5882579.89223371
36895,7571711.83688366
36896,6063451.50103349
36897,6080667.99942752
36898,6511775.07659088
36899,7169498.33609889
36900,3679978.06941626
36901,4935276.36685743
36902,6161251.17159005
36903,8762122.42186886
36904,6479965.48916898
36905,5012122.94347136
36906,5865178.75181357
36907,6552726.06544768
36908,7039337.93573693
36909,7627972.08276669
36910,6279103.96823469
36911,6068201.89911547
36912,8223067.67806628
36913,7569352.4380773
36914,6258885.81878682
36915,6071130.9089479
36916,11477343.2708733
36917,6166095.69433235
36918,6654943.50491515
36919,5705857.05426133
36920,5679088.08149785
36921,5746316.27293044
36922,6284742.33609284
36923,6275675.1138784
36924,6159954.89495901
36925,5949590.67032857
36926,5611082.94690813
36927,8154225.63575675
36928,5207608.40097059
36929,5540497.94945765
36930,6587123.38140814
36931,6707505.99145797
36932,6825604.58682424
36933,7184302.70474328
36934,7713978.19053022
36935,7764167.29724038
36936,3792270.55753099
36937,6621807.36884265
36938,5927563.29953034
36939,6211703.4095662
36940,6791843.55059978
36941,5207751.44417781
36942,6182312.61544552
36943,5824920.7046525
36944,3921279.18703966
36945,7560234.45940803
36946,5991383.80906738
36947,5293310.05042871
36948,5873565.71407648
36949,7733925.0728145
36950,5584360.83986808
36951,8711087.75510418
36952,7559135.68250908
36953,7910050.9948506
36954,4801586.41989092
36955,5864721.16951239
36956,6275379.26048306
36957,6088317.11799238
36958,6095275.71556096
36959,7082566.94135872
36960,7151137.74215858
36961,5823041.44837389
36962,6602162.67555824
36963,6449687.44440528
36964,7907883.92823055
36965,6736415.71866609
36966,6042853.92806681
36967,6375027.26175921
36968,5328712.55453419
36969,5973595.22966659
36970,6829916.33592624
36971,8561586.65914193
36972,5777867.24482707
36973,7260703.57220173
36974,6893550.26300709
36975,5902839.54396405
36976,7414520.67219277
36977,5401154.86617682
36978,6775557.38140771
36979,4700711.75146696
36980,6051984.34207801
36981,4345882.33301855
36982,6202433.60598327
36983,6716054.71837851
36984,5850158.39717117
36985,5660597.88781055
36986,6449904.78746844
36987,7265256.88888459
36988,6549125.63107117
36989,6379360.83706842
36990,6877799.30944697
36991,6341030.79221317
36992,6618131.73499125
36993,5909359.76792984
36994,6049859.25266896
36995,6552008.3930408
36996,6654161.47494129
36997,7265256.88888459
36998,7769237.35427037
36999,6492456.53096977
37000,6844943.50609467
37001,6810703.5382797
37002,6037712.05727484
37003,6849886.37654612
37004,7248643.31730455
37005,5525614.6991552
37006,7986159.49590343
37007,6420294.82685971
37008,6708990.50375734
37009,6024174.90564972
37010,6501282.78871782
37011,6875592.71815891
37012,5988269.48797841
37013,6366827.08379186
37014,6507937.62783053
37015,6740938.35579985
37016,7276647.60767597
37017,7741718.11345553
37018,6824953.63539322
37019,6101871.90149246
37020,4149722.46161447
37021,8038249.84091226
37022,6037066.18177063
37023,5145189.47267935
37024,7291737.31372137
37025,5960181.22599395
37026,6240972.74888719
37027,5856551.51210598
37028,5243772.45780173
37029,7538455.15454435
37030,5534890.57125588
37031,5698584.59100154
37032,8116191.56040244
37033,15103723.4267505
37034,8359448.2944799
37035,7441519.9774535
37036,8178594.1964671
37037,6635608.904272
37038,5525441.10906625
37039,6097145.44670566
37040,7285316.06089529
37041,6639001.19283983
37042,4959393.58274206
37043,6199601.01465477
37044,7220885.03261191
37045,6157434.77763903
37046,6249431.86341383
37047,8887908.42929931
37048,5949669.55478281
37049,3885484.25179961
37050,5973856.35797694
37051,7479415.2017789
37052,5921824.74231586
37053,7230222.92741126
37054,7387214.77190069
37055,6057549.99434302
37056,5914832.400238
37057,5616499.53560638
37058,5925313.47772253
37059,6519360.58563244
37060,6440701.48202713
37061,3513805.95905496
37062,6314583.2609721
37063,7178011.29486036
37064,8093363.35726701
37065,5902514.40769904
37066,6114433.24691371
37067,5116763.07960579
37068,7646427.0381571
37069,6515313.23964761
37070,6341709.13716202
37071,7461898.6389792
37072,6149270.45846883
37073,6213674.33439869
37074,6874149.47689385
37075,6088842.4044275
37076,9455867.07090104
37077,6099357.29133039
37078,6343467.97796623
37079,5645661.53254224
37080,4487561.85403355
37081,5382666.00393164
37082,6221447.55712419
37083,3178678.81722952
37084,6221447.55712419
37085,5273223.51618669
37086,5310341.15422436
37087,6424457.10348974
37088,6844812.06899455
37089,7721913.64324315
37090,6037903.46968894
37091,5924611.21108846
37092,6020495.65053341
37093,3445432.92139687
37094,7032860.11527204
37095,6272634.57342527
37096,4877533.59611461
37097,7205372.58181057
37098,6854961.54485441
37099,5996472.66193094
37100,6616920.21307459
37101,6570632.00204741
37102,5856000.95227393
37103,6356134.14692225
37104,6563440.42594773
37105,5900254.35103934
37106,6184888.99029828
37107,5260510.55926716
37108,5980614.37725641
37109,6183671.12592877
37110,6399060.4196088
37111,6103045.82210814
37112,6497898.49737003
37113,5791770.30438233
37114,6034817.29820445
37115,7414809.27824111
37116,7261980.13677858
37117,5962443.81934651
37118,5392799.05339573
37119,9212561.47714786
37120,5422137.5634341
37121,5363766.53437531
37122,7143974.66870117
37123,5381694.42530291
37124,6023122.98291585
37125,7076618.38455608
37126,7334433.32775214
37127,6017679.44823235
37128,7103735.46966468
37129,6089996.49342195
37130,4711825.02311322
37131,7752656.23602892
37132,6531790.99570286
37133,6312195.24561803
37134,8862367.45668039
37135,3193762.70457225
37136,6500376.21608325
37137,6582606.63505392
37138,6592541.94637828
37139,6058644.4168172
37140,5145189.47267935
37141,5401400.08224789
37142,5625414.57809518
37143,8991410.16000952
37144,6878991.52329192
37145,2987160.92662426
37146,5775449.74546563
37147,5670477.18803402
37148,6443171.62725316
37149,6471128.81420664
37150,7882458.68776473
37151,7645440.75141541
37152,9707647.83304289
37153,6405353.34939942
37154,7265256.88888459
37155,8044411.89778738
37156,7828901.6326689
37157,7330083.77007608
37158,3167459.44793301
37159,5728452.13555331
37160,7372341.90801534
37161,6512591.00412001
37162,6171551.21685631
37163,5317057.57296605
37164,6839938.39102689
37165,6910943.43852593
37166,5421096.25907249
37167,5587269.5634121
37168,7239970.03156859
37169,7477470.69835787
37170,4308459.52870131
37171,6724309.59380507
37172,5985625.50583519
37173,5299101.99055548
37174,6145417.98873257
37175,7956660.0286283
37176,6125901.54934885
37177,5461974.53196859
37178,7233526.1479665
37179,5842827.8162971
37180,5960633.98220157
37181,6515185.71230111
37182,6395480.55183769
37183,6244569.40826165
37184,6091260.17130171
37185,6303078.30086579
37186,6367088.57260179
37187,4547969.38838587
37188,5512368.12191003
37189,5190755.31750647
37190,5769534.05935089
37191,5144666.73124078
37192,6942240.0589866
37193,6966620.23851378
37194,3494590.72369347
37195,6640292.12029588
37196,6151986.41733521
37197,5803757.11699003
37198,12455442.0943864
37199,5890892.94432999
37200,5717304.24926091
37201,7265256.88888459
37202,9663466.50663178
37203,6589364.4707661
37204,6000809.38794844
37205,6187951.98729122
37206,7444690.18669069
37207,6039378.33487863
37208,6177363.77648359
37209,3772913.92902969
37210,6545882.4825891
37211,5980614.37725641
37212,7008371.83442206
37213,6579188.95772877
37214,7582326.29879187
37215,6640629.08678582
37216,7283422.25724861
37217,7378843.72999076
37218,5710523.80675527
37219,6720180.39971676
37220,6598468.1254916
37221,4439020.01154939
37222,6612960.36557935
37223,6004930.70373044
37224,3333539.44765531
37225,4004376.20852339
37226,7277828.19414772
37227,8763491.19260775
37228,6439052.25565709
37229,5051354.30325091
37230,6596676.24699094
37231,6700381.29826117
37232,8637061.5640303
37233,3483341.98758862
37234,7085876.37863271
37235,7442028.90219988
37236,6184805.71225246
37237,6691039.24961341
37238,5873678.60939757
37239,6582127.40685937
37240,6179441.1097753
37241,6079935.56173593
37242,6532034.02793499
37243,5382965.49780236
37244,5567052.78175004
37245,5082370.86883241
37246,4373548.46891102
37247,5482983.38837409
37248,6308969.2915242
37249,1599685.68214529
37250,5869184.2983428
37251,6050570.37224233
37252,6194543.70241113
37253,4469032.11871423
37254,6478125.31487616
37255,6817666.86558755
37256,3260052.84583812
37257,7033016.71549678
37258,5782317.9813928
37259,7422421.09453524
37260,7626260.08040983
37261,6507139.41610149
37262,6425286.58380941
37263,5871505.24984981
37264,5837714.61855701
37265,6079625.37657221
37266,9504298.06040088
37267,5780753.02513619
37268,6907865.74872535
37269,6434834.98155624
37270,6408734.60137194
37271,6115636.74020174
37272,5259347.69838362
37273,4622616.01305131
37274,6226183.19093541
37275,6398067.66693485
37276,6896015.04294872
37277,6120212.86515679
37278,6049872.51940948
37279,6535376.0775516
37280,6443285.23299291
37281,5267378.77234671
37282,7184347.26852487
37283,5761294.5212068
37284,6143830.32891926
37285,5165894.6823886
37286,5862677.43192045
37287,7489456.88690803
37288,5943936.76716415
37289,6014569.56703476
37290,4983107.69516664
37291,3554560.13469312
37292,7133985.97689632
37293,5012531.78322872
37294,8125788.92974948
37295,6507750.29212111
37296,5980614.37725641
37297,5280052.72521522
37298,6588828.69790379
37299,6139217.95118874
37300,6609705.61027295
37301,5378583.07507423
37302,6894178.76623877
37303,6647893.93511075
37304,3203186.65443511
37305,5863681.30515184
37306,4684200.21309479
37307,5684438.99651829
37308,6828750.91604644
37309,6385414.41179967
37310,6198533.94948599
37311,5880158.04008036
37312,5653076.59059032
37313,6794847.22209981
37314,7755411.56421142
37315,6821945.05496262
37316,6564859.61036696
37317,5571453.23697565
37318,5796518.6849521
37319,5188267.4974363
37320,6796265.67832021
37321,6338196.19576886
37322,7228897.91842239
37323,6639690.75586349
37324,6403918.67116614
37325,7067559.39414493
37326,5560438.93106503
37327,5710664.47962994
37328,3932594.46754423
37329,6335674.54218927
37330,6271320.23228757
37331,5872677.09497018
37332,8143500.71550113
37333,5915208.91350934
37334,5145189.47267935
37335,5757418.36014349
37336,6823794.6190135
37337,5461974.53196859
37338,5145189.47267935
37339,6257683.86617046
37340,6337958.43870868
37341,5712298.5766453
37342,5732044.55003717
37343,6107097.31516672
37344,7358649.74399047
37345,6116089.80176133
37346,2972216.71541329
37347,6312278.61410453
37348,5528649.75682426
37349,6840847.1602324
37350,6696130.27034535
37351,6425000.40157277
37352,5003113.254558
37353,5293314.4885686
37354,6001675.66667889
37355,6945555.60569991
37356,4219995.49633292
37357,5303925.65944984
37358,6231653.79627443
37359,5945174.76778783
37360,6350925.79271884
37361,5854073.31644965
37362,7528706.90664335
37363,6382825.03398988
37364,4729142.28565153
37365,5328643.3233419
37366,6412033.99573103
37367,7844514.48518537
37368,5467943.48875802
37369,6071960.04880008
37370,7748965.46189168
37371,5060537.61552329
37372,4462164.69567842
37373,6793414.05413367
37374,3746915.27230984
37375,5859935.01019769
37376,8935008.35667954
37377,6388555.03442713
37378,5846491.9578099
37379,6360703.31745401
37380,7243267.83673277
37381,5690626.35515193
37382,6616865.20936838
37383,6840547.7807722
37384,5963975.12895588
37385,6277850.69006862
37386,7163023.87463595
37387,5840083.33551268
37388,6241826.57574645
37389,6344232.46700674
37390,7193515.90279757
37391,6462216.67753008
37392,7220251.17216989
37393,6104086.14996621
37394,4850770.98305582
37395,5998549.1089906
37396,6067678.80236759
37397,5165131.39346547
37398,4301552.94644328
37399,7869435.14566082
37400,5352585.28768996
37401,6370779.67265624
37402,7284044.18689208
37403,6600297.49368257
37404,6554262.78527904
37405,5988316.01688346
37406,5199640.47048861
37407,6051640.65105761
37408,5795385.44648807
37409,8539991.2269435
37410,6377908.13911114
37411,4864850.50128244
37412,1602521.41780443
37413,5545796.7416558
37414,5575948.70413106
37415,7701662.97022784
37416,3937119.77498665
37417,6174747.57861036
37418,5390735.7492599
37419,5509699.6873093
37420,7431277.76551656
37421,7442523.58160036
37422,6095952.26229239
37423,6350581.37393597
37424,8048329.463227
37425,6478088.21882758
37426,6648608.86419447
37427,5303740.77104965
37428,6958188.28593298
37429,7626233.23779655
37430,5136059.49861237
37431,4948826.34276155
37432,6201197.27628014
37433,7210688.42345149
37434,3428922.57624692
37435,6047385.31678376
37436,5988891.03549359
37437,6825274.08662403
37438,4769949.00272739
37439,8423835.27837437
37440,6576152.7748004
37441,7118067.17904157
37442,6825066.37069479
37443,3215211.14439031
37444,3597771.10179743
37445,4698997.8101246
37446,5829444.15409537
37447,6177735.49340129
37448,7212167.14345311
37449,6752430.48433636
37450,7275287.90734168
37451,6552342.71633906
37452,3661325.6048594
37453,6823371.37027228
37454,4962399.86280342
37455,6160481.92866759
37456,6128598.57787938
37457,3508924.84737108
37458,6066527.8138482
37459,8164738.38235365
37460,8839946.17634021
37461,5823041.44837389
37462,6049178.45910128
37463,4770874.30556613
37464,9504372.68060099
37465,6488993.60875749
37466,6419480.97043127
37467,7606301.04283833
37468,5123553.41567369
37469,7248857.09099966
37470,6280045.9848857
37471,6144022.95706573
37472,5303740.77104965
37473,6618222.43992568
37474,6373018.32575758
37475,8765249.16986752
37476,6509123.224439
37477,5427124.83649581
37478,4776327.63224424
37479,4050281.05930917
37480,7200620.86843943
37481,7835720.7302994
37482,5803546.98720458
37483,7194726.09362864
37484,8917004.10823563
37485,6081343.21509175
37486,5973501.66837026
37487,5764170.59697413
37488,6320036.43365297
37489,6493513.83157255
37490,9128019.9094909
37491,5631721.23093483
37492,6037342.08234731
37493,5317057.57296605
37494,3521460.26523469
37495,7602141.77204258
37496,4202874.15285438
37497,6512111.26447749
37498,5931309.70149059
37499,6615576.14361222
37500,5006250.79609536
37501,4956615.39765483
37502,5623073.96094932
37503,7159408.04140051
37504,5839821.85957736
37505,3298748.13551481
37506,3574350.33542892
37507,7076362.92059969
37508,9369959.13807538
37509,7258083.08966952
37510,5610507.46124686
37511,6159516.87128703
37512,6474041.4631044
37513,4629829.72308967
37514,7043210.1057119
37515,6300972.37269286
37516,6335519.25215788
37517,5989098.08759812
37518,6946295.70080456
37519,4788922.98483451
37520,3670710.78973941
37521,4026742.62829768
37522,6882568.40059464
37523,4953179.18079318
37524,4330906.66778778
37525,5506025.48223054
37526,7716055.71009184
37527,5618365.61399622
37528,4585109.26883344
37529,4864681.85722185
37530,8071828.3212623
37531,7207771.62580415
37532,7400957.07855545
37533,6197523.57755769
37534,6716274.53706708
37535,6156094.2984491
37536,8096687.76440267
37537,7740252.55028862
37538,5797953.94424402
37539,7919719.19641156
37540,5135849.54679921
37541,5839165.97119268
37542,5542307.71059747
37543,6131336.73189518
37544,7074731.50322193
37545,6183875.49530322
37546,6902514.09492241
37547,6390548.23090386
37548,6256899.49242616
37549,5775861.61116712
37550,6465290.55383236
37551,6068269.56100951
37552,7089776.693543
37553,8173468.46864129
37554,9673136.52447118
37555,7213508.82932088
37556,5890490.98374947
37557,6701573.90930926
37558,6424936.52856426
37559,1814998.86130203
37560,5265783.56639323
37561,5978385.0299197
37562,6371792.61631185
37563,6868385.50857675
37564,6341357.06268311
37565,7046491.11595516
37566,10260174.7443001
37567,7988577.08426522
37568,5793888.26320755
37569,7785158.26708394
37570,5461974.53196859
37571,7338349.85916452
37572,6497181.99803989
37573,5763697.76756068
37574,8103387.57890093
37575,5730827.10550034
37576,7888548.28428725
37577,8037967.28413639
37578,7337974.83497598
37579,7065462.79602609
37580,5760923.44263175
37581,6533080.2680549
37582,6843931.05732878
37583,6354059.19736738
37584,6459140.68604011
37585,5893970.58789105
37586,6039109.68565327
37587,5951666.05978524
37588,4420867.68085579
37589,6574743.10762308
37590,5705734.20015065
37591,7941415.1418034
37592,5783816.18782943
37593,4794862.10999292
37594,5742076.9400944
37595,6835935.0614545
37596,6382878.53404946
37597,6244873.06439448
37598,5791770.30438233
37599,9588365.25456683
37600,6477120.02397548
37601,5636553.3023795
37602,6654408.35609504
37603,7617116.95210842
37604,13504383.6972321
37605,7354789.69373205
37606,7347181.27057034
37607,6595316.7531514
37608,7465483.96232873
37609,5935844.14242008
37610,3452326.64607318
37611,6594190.97834429
37612,6910598.16393852
37613,6154943.5957781
37614,5862677.43192045
37615,3691034.16275825
37616,5817785.08516208
37617,6388116.58071175
37618,8135649.97707131
37619,5645146.79294678
37620,5898186.30607773
37621,6976359.15525834
37622,7042714.51914879
37623,6242059.20006277
37624,5620511.52197394
37625,7863770.32928462
37626,7552186.40445525
37627,4004376.20852339
37628,6558624.26090955
37629,6757726.84467363
37630,5846491.9578099
37631,6443837.90125533
37632,5271767.06652751
37633,5201056.09521552
37634,6877976.23721201
37635,8150684.57828568
37636,6359686.29191297
37637,6291832.84691093
37638,6628046.45129295
37639,5271767.06652751
37640,5003113.254558
37641,7200395.31428683
37642,6976359.15525834
37643,7009808.30698483
37644,5980614.37725641
37645,7918526.03112493
37646,6665549.25925496
37647,7166235.77298163
37648,6552419.6388253
37649,7346918.86832532
37650,7629418.7223839
37651,6291011.98765668
37652,6984977.64445337
37653,6317211.59704167
37654,6421821.606365
37655,6384306.80194919
37656,4863435.0088208
37657,5799442.12698335
37658,6060885.25006342
37659,6437276.79024937
37660,5693200.39573358
37661,5885438.85208685
37662,3792968.90054364
37663,6964421.20390075
37664,6323312.59928583
37665,10933817.5324884
37666,6473468.44538072
37667,6722237.08271929
37668,5935927.39937289
37669,6501436.43914456
37670,7078018.05988018
37671,6858802.69821155
37672,6820954.3835483
37673,5716716.01898386
37674,5865937.8998772
37675,6629783.55011051
37676,6185827.24363211
37677,3168208.27399338
37678,6071473.49200907
37679,6153280.81873575
37680,6923591.62793205
37681,8253575.64533256
37682,6706010.23057823
37683,4874185.62391246
37684,7054294.55406534
37685,5803938.39314875
37686,29510383.4801202
37687,6004542.49038244
37688,5696012.55744583
37689,5267951.76532441
37690,5876799.04695378
37691,6330357.92232358
37692,6604655.14668225
37693,6184445.71790685
37694,6730240.5217562
37695,8796599.53588122
37696,2903122.47368962
37697,7167060.08434491
37698,6258384.16276456
37699,6828694.47574893
37700,5177877.63167059
37701,6167741.37504646
37702,6186371.74823127
37703,6653256.06700434
37704,6264609.59128608
37705,6160801.80442984
37706,5025965.77933895
37707,7348061.99195298
37708,5382837.96521
37709,6884748.03069912
37710,8369438.60289705
37711,6772555.14146555
37712,4552832.17134771
37713,4559103.16857418
37714,6251993.43174871
37715,6299722.99206335
37716,6523589.97940534
37717,7297113.48782275
37718,5310432.2269864
37719,5832504.23097221
37720,8644893.96321119
37721,6525943.27953134
37722,5823545.55789228
37723,7402662.95585737
37724,7089284.28440145
37725,5052115.25092635
37726,5200480.67403936
37727,7273281.61319965
37728,6379710.52618578
37729,9212142.41247378
37730,8193821.81315884
37731,6099650.13632251
37732,6616127.98829163
37733,8785024.07170377
37734,6768240.60741879
37735,5345744.02285287
37736,5742076.9400944
37737,5688002.5978598
37738,6996755.12027867
37739,5928368.03958269
37740,5955398.45570132
37741,7101733.62076078
37742,6683377.11475169
37743,6594998.6130416
37744,6960096.09507345
37745,6159660.19699885
37746,8079128.55618345
37747,6109656.96098028
37748,4587524.05065757
37749,6400322.52972407
37750,6178343.52358251
37751,7105782.89386814
37752,6521845.22499796
37753,11909846.3869595
37754,6257113.66107106
37755,3173679.40890719
37756,6746823.58277633
37757,6595093.92370667
37758,6227570.75020558
37759,6797749.37001693
37760,5794449.90595909
37761,5157235.10430554
37762,6414115.86113058
37763,7868280.81106448
37764,8527127.80909163
37765,3051516.67290948
37766,7014698.04496736
37767,6307840.74377299
37768,7498257.72964401
37769,7580775.53135876
37770,6191198.14514436
37771,6368121.86654569
37772,6947936.14711842
37773,7082748.69984272
37774,6447773.98151913
37775,4434147.34332285
37776,6354124.45099727
37777,6628031.8290685
37778,6892989.33067537
37779,5799806.94444929
37780,6354908.57153305
37781,5232496.56621469
37782,6472764.04483174
37783,5569269.56353961
37784,7303340.72083762
37785,6897246.4190119
37786,6219980.84167123
37787,5688826.24667512
37788,5205092.29320584
37789,6771236.57508614
37790,1920832.18853484
37791,2970353.95348177
37792,1818757.69079556
37793,6742915.43458026
37794,6849381.65303162
37795,8139696.31521585
37796,5769006.55961404
37797,6572138.73309647
37798,6488654.08883743
37799,4004376.20852339
37800,6592970.51469071
37801,4004376.20852339
37802,5197505.04988597
37803,7251605.49807704
37804,7149029.94471639
37805,6537397.43658174
37806,7922185.92515959
37807,6422700.4483048
37808,8453011.60647453
37809,5297094.88250823
37810,6459936.43590424
37811,6665980.38340343
37812,5714104.97806444
37813,5889607.65518213
37814,8529680.76892908
37815,8095486.1361542
37816,6132388.3119995
37817,6002422.59267903
37818,6448154.18195726
37819,6904514.3097713
37820,5567505.10645794
37821,4509200.34610637
37822,6915052.94684724
37823,7512027.13685182
37824,5145189.47267935
37825,7896907.6542769
37826,5681086.38760921
37827,6795498.23525707
37828,5947079.86878145
37829,10262961.7060849
37830,1265824.59890903
37831,6827017.98813288
37832,6341066.98739277
37833,5280102.94651093
37834,5977349.45069595
37835,6890262.52943018
37836,5263990.1464355
37837,6746444.40506999
37838,6839926.17087855
37839,6596258.85304459
37840,6774295.94943034
37841,7142330.50213265
37842,6627039.06313651
37843,6272523.74536233
37844,6410536.14094582
37845,6839144.56193165
37846,6452826.31880005
37847,5106627.16276904
37848,6133897.76800835
37849,5987709.83203324
37850,7607255.95455369
37851,6355019.73123496
37852,6788281.97408627
37853,5253538.2313446
37854,5938891.53025988
37855,5619842.32616924
37856,7191195.7644564
37857,5355708.49209335
37858,5618465.6709263
37859,6081799.80345873
37860,6052555.23807121
37861,6297238.41630931
37862,6316635.92904926
37863,7256153.10919538
37864,4944797.12971461
37865,7267427.9316296
37866,7550004.28927074
37867,4347784.22963009
37868,7817843.51152231
37869,9864080.59629296
37870,6039682.68568902
37871,6952345.62528047
37872,6847018.9665037
37873,5731119.04219885
37874,8572399.29579368
37875,6451268.56419042
37876,6883459.00158273
37877,5735360.04352988
37878,4687574.81696865
37879,6957289.67930896
37880,5761541.31621694
37881,7120743.83231104
37882,5409368.02801256
37883,6691176.86302333
37884,6154090.96098063
37885,5607059.26583772
37886,5700723.58996941
37887,4176081.47284986
37888,6930857.84044667
37889,5223723.33505754
37890,5259347.69838362
37891,6449043.88754692
37892,7426624.61225841
37893,7011982.23937384
37894,3143782.68272339
37895,7158115.5606269
37896,6792366.61932139
37897,5455334.26576958
37898,7418021.76772622
37899,6950657.74677795
37900,5310432.2269864
37901,6350925.79271884
37902,5930353.41209129
37903,5906492.08182312
37904,5943429.8436741
37905,5941719.2500881
37906,6705999.64707955
37907,7115166.81245039
37908,6968916.79972402
37909,5920914.01276968
37910,6772716.24365534
37911,5110878.35911345
37912,6931213.69538964
37913,6109656.96098028
37914,6622207.40581909
37915,6743443.61711318
37916,9651005.41011021
37917,7284051.00914091
37918,6533161.12328109
37919,6531331.44202537
37920,3826018.91694645
37921,5367245.24183401
37922,6095271.16281935
37923,5438867.99001297
37924,3821464.26606717
37925,4675489.59698197
37926,6348099.57734652
37927,6172651.13239158
37928,9609140.00556062
37929,9637870.15738727
37930,1920832.18853484
37931,5401475.07085035
37932,4005380.50589772
37933,4819120.55092443
37934,4624944.86916281
37935,6574496.27170506
37936,5914728.14814689
37937,6175421.50667538
37938,6284727.5572214
37939,7115985.65557683
37940,7655027.88262099
37941,11912655.4332291
37942,3913182.33673979
37943,6023455.57985879
37944,6431461.12491714
37945,6392218.06009851
37946,6088131.83196697
37947,7076189.77386354
37948,10016273.2166145
37949,6081939.94262927
37950,6741384.13440363
37951,6715709.07936532
37952,6278508.40140125
37953,5209459.55903195
37954,5144115.57255164
37955,6691139.82586926
37956,7146449.06641829
37957,5768242.98592222
37958,7091480.31692828
37959,6369999.60183649
37960,6300674.19704292
37961,6164314.01283057
37962,4743984.94780999
37963,9137784.44625085
37964,6957928.65629292
37965,6093018.31608717
37966,5940328.35084874
37967,6246969.29141004
37968,6606873.75602358
37969,6364509.87934884
37970,3356607.43102498
37971,8231122.7330546
37972,7092800.79995153
37973,6197277.11518892
37974,7102605.33704556
37975,6424257.15987627
37976,3639546.87730029
37977,6228697.18274978
37978,6963005.83331465
37979,4484625.35490685
37980,7849834.9557318
37981,5712139.05226703
37982,5534191.32552349
37983,6163817.91251783
37984,6166476.5747103
37985,5388735.26567132
37986,6985802.11382168
37987,4335274.51347883
37988,6390534.19030853
37989,7666978.46181038
37990,3566850.25785939
37991,6300674.19704292
37992,4715510.04874225
37993,6686476.17879829
37994,4998765.06911595
37995,6063062.39957173
37996,5838941.39748025
37997,6064000.14891737
37998,6027980.31869224
37999,4335274.51347883
38000,1814998.86130203
38001,3153851.83827375
38002,6139844.53572699
38003,6800812.99340102
38004,6623833.35263784
38005,6465008.32508122
38006,3365706.32177347
38007,5310432.2269864
38008,4872555.63016975
38009,6897941.35327
38010,6988261.54852243
38011,7551756.35248374
38012,5580512.68103315
38013,5821043.69898275
38014,5616164.47655547
38015,5832729.46853505
38016,6645440.0791016
38017,5947936.00305424
38018,6191023.71548424
38019,7719821.659433
38020,6700323.74884613
38021,6868045.8027426
38022,7336569.43949834
38023,8139551.73262045
38024,6642633.42636527
38025,7613007.98395455
38026,6656422.7336474
38027,7550082.09194285
38028,6540860.14983736
38029,7017931.44821247
38030,6347446.07985181
38031,7611962.06712513
38032,5941570.85068654
38033,6158940.01200752
38034,6370931.39139997
38035,5250123.64509699
38036,5985940.08531489
38037,5738478.23806288
38038,6712685.20968822
38039,5415029.47234942
38040,5010761.63679805
38041,6962680.52075048
38042,6513575.53693812
38043,8434052.00492383
38044,7620717.22133437
38045,6681944.04021671
38046,6460816.41260178
38047,6100995.11205111
38048,5909798.86070622
38049,6835400.12682804
38050,6508632.61829023
38051,5984649.56653538
38052,7701749.24458899
38053,8303241.921134
38054,4348335.41472877
38055,6478913.24410417
38056,7105392.96555554
38057,6330357.92232358
38058,4215387.79730178
38059,6805077.90450114
38060,6927048.87575281
38061,5909798.86070622
38062,4004376.20852339
38063,8599350.61840465
38064,8007152.78546966
38065,7002435.62228954
38066,6445581.78532065
38067,5058917.17258949
38068,8219013.82867252
38069,4384177.72589679
38070,8057441.5879724
38071,5997563.77749914
38072,7566395.52135715
38073,6225041.48684857
38074,5990548.83789941
38075,6772512.93499585
38076,5860229.65770851
38077,6468035.73688901
38078,8644893.96321119
38079,5694600.5495794
38080,6212826.81362761
38081,8571656.07618449
38082,6037342.08234731
38083,6531775.05311355
38084,4993373.91858468
38085,7835589.46523034
38086,6786565.79694667
38087,6935889.16603989
38088,6087551.93977626
38089,6254668.85480243
38090,6640523.97126024
38091,7464039.79778712
38092,9366596.47478511
38093,6452077.50240714
38094,7088818.72362854
38095,7852462.812652
38096,3179395.05519813
38097,8402737.41658916
38098,5536217.10181535
38099,9782697.13576114
38100,5461974.53196859
38101,5061812.54757331
38102,7377083.56043298
38103,7485946.21554177
38104,7239083.33443909
38105,6907227.247813
38106,6259279.36761279
38107,4169478.20243555
38108,7187408.23092475
38109,6272691.33147398
38110,2852989.01883427
