"id","price_doc"
36853,5332413.95010086
36854,7889236.76333743
36855,12199941.349227
36856,8455721.92432724
36857,2971209.15035455
36858,2724560.80488712
36859,1791577.40289055
36860,4850907.07980891
36861,4212637.45495183
36862,5489243.69556029
36863,6454753.85738197
36864,1709273.8636218
36865,7480486.14103983
36866,5335849.05757488
36867,9418007.58256758
36868,6508823.41346613
36869,7062617.54379107
36870,5646151.55752472
36871,5313585.63072403
36872,2660430.59073349
36873,8998881.26632377
36874,7131813.73347169
36875,3770639.13822736
36876,6812663.72524753
36877,7407996.29982801
36878,5180447.74447674
36879,5583213.34954749
36880,5814398.39405555
36881,1943171.24190057
36882,1500768.84162448
36883,2414042.30090117
36884,2785688.53181151
36885,8440630.29982828
36886,6134035.045813
36887,6609512.13974937
36888,4763322.51961387
36889,2943826.98232726
36890,6113550.43009455
36891,5882517.33197522
36892,4927461.80557574
36893,6417016.65226983
36894,1590521.78323162
36895,4364084.35159508
36896,4761308.80837394
36897,12474200.26314
36898,7395767.83197498
36899,7901513.88460797
36900,4861423.75725012
36901,14080334.4824667
36902,3720113.09258376
36903,13164018.7182162
36904,7741234.11902988
36905,6004124.18117191
36906,6369155.11766067
36907,9602347.50540464
36908,4594543.09916663
36909,10412487.2442648
36910,5779601.59198346
36911,3747503.18122734
36912,4756852.61908228
36913,12355010.9270204
36914,18144845.7868822
36915,9812661.97812576
36916,4494111.48858021
36917,13361634.7149426
36918,4893619.44389279
36919,12258945.6138305
36920,8633614.12692124
36921,4556042.59718403
36922,13072232.588369
36923,4908544.59068798
36924,10676028.5798436
36925,13604577.0861811
36926,7048128.06688886
36927,9863787.67520948
36928,6468290.53953798
36929,10770607.4910695
36930,7058383.32731553
36931,8044739.3024897
36932,5876964.65930733
36933,4412075.09388071
36934,13618209.6636942
36935,5121250.46762359
36936,6034839.07624905
36937,24644069.9562398
36938,5222782.21719989
36939,4287417.9486626
36940,7311688.3976386
36941,3749477.55253266
36942,9495189.29099405
36943,9996387.09034485
36944,4643983.02102459
36945,11353434.9212708
36946,9161255.2444045
36947,10752250.2263417
36948,5109767.01567821
36949,8896615.66839119
36950,7556482.61659535
36951,1007323.85025022
36952,6068732.00483048
36953,9720143.05368493
36954,3396460.79820902
36955,4619065.37040855
36956,1051053.29862449
36957,3800604.95013247
36958,8143810.1613392
36959,13260747.9003883
36960,8771448.07548595
36961,2806583.58665124
36962,7800000.00126904
36963,5409877.11220971
36964,4006897.69904282
36965,6995105.55264695
36966,10602133.9476282
36967,5789546.81778749
36968,9659141.92279813
36969,3079297.97195024
36970,3223157.03028601
36971,10833308.1432322
36972,21498248.8561109
36973,10643239.4612156
36974,2269013.86305365
36975,7710920.35864171
36976,8366124.10471562
36977,8161186.32068585
36978,4381979.24938032
36979,7280678.89977858
36980,3964240.19830764
36981,4700295.08043426
36982,4344669.20259517
36983,7475350.54038864
36984,6134035.045813
36985,9782619.51341956
36986,3536116.29567639
36987,6134035.045813
36988,5592203.89334784
36989,1246960.40629627
36990,14993906.1813822
36991,9929886.39746136
36992,3079297.97195024
36993,7556181.55373457
36994,9338380.29810508
36995,3612627.02587172
36996,3456035.5273491
36997,5332413.95010086
36998,6110507.54569675
36999,5489311.74342631
37000,5066449.80867039
37001,3541196.12796112
37002,2223282.68398328
37003,5332413.95010086
37004,7889236.76333743
37005,12199941.349227
37006,8455721.92432724
37007,2971209.15035455
37008,2724560.80488712
37009,1791577.40289055
37010,4850907.07980891
37011,4212637.45495183
37012,5489243.69556029
37013,6454753.85738197
37014,1709273.8636218
37015,7480486.14103983
37016,5335849.05757488
37017,9418007.58256758
37018,6508823.41346613
37019,7062617.54379107
37020,5646151.55752472
37021,5313585.63072403
37022,2660430.59073349
37023,8998881.26632377
37024,7131813.73347169
37025,3770639.13822736
37026,6812663.72524753
37027,7407996.29982801
37028,5180447.74447674
37029,5583213.34954749
37030,5814398.39405555
37031,1943171.24190057
37032,1500768.84162448
37033,2414042.30090117
37034,2785688.53181151
37035,8440630.29982828
37036,6134035.045813
37037,6609512.13974937
37038,4763322.51961387
37039,2943826.98232726
37040,6113550.43009455
37041,5882517.33197522
37042,4927461.80557574
37043,6417016.65226983
37044,1590521.78323162
37045,4364084.35159508
37046,4761308.80837394
37047,12474200.26314
37048,7395767.83197498
37049,7901513.88460797
37050,4861423.75725012
37051,14080334.4824667
37052,3720113.09258376
37053,13164018.7182162
37054,7741234.11902988
37055,6004124.18117191
37056,6369155.11766067
37057,9602347.50540464
37058,4594543.09916663
37059,10412487.2442648
37060,5779601.59198346
37061,3747503.18122734
37062,4756852.61908228
37063,12355010.9270204
37064,18144845.7868822
37065,9812661.97812576
37066,4494111.48858021
37067,13361634.7149426
37068,4893619.44389279
37069,12258945.6138305
37070,8633614.12692124
37071,4556042.59718403
37072,13072232.588369
37073,4908544.59068798
37074,10676028.5798436
37075,13604577.0861811
37076,7048128.06688886
37077,9863787.67520948
37078,6468290.53953798
37079,10770607.4910695
37080,7058383.32731553
37081,8044739.3024897
37082,5876964.65930733
37083,4412075.09388071
37084,13618209.6636942
37085,5121250.46762359
37086,6034839.07624905
37087,24644069.9562398
37088,5222782.21719989
37089,4287417.9486626
37090,7311688.3976386
37091,3749477.55253266
37092,9495189.29099405
37093,9996387.09034485
37094,4643983.02102459
37095,11353434.9212708
37096,9161255.2444045
37097,10752250.2263417
37098,5109767.01567821
37099,8896615.66839119
37100,7556482.61659535
37101,1007323.85025022
37102,6068732.00483048
37103,9720143.05368493
37104,3396460.79820902
37105,4619065.37040855
37106,1051053.29862449
37107,3800604.95013247
37108,8143810.1613392
37109,13260747.9003883
37110,8771448.07548595
37111,2806583.58665124
37112,7800000.00126904
37113,5409877.11220971
37114,4006897.69904282
37115,6995105.55264695
37116,10602133.9476282
37117,5789546.81778749
37118,9659141.92279813
37119,3079297.97195024
37120,3223157.03028601
37121,10833308.1432322
37122,21498248.8561109
37123,10643239.4612156
37124,2269013.86305365
37125,7710920.35864171
37126,8366124.10471562
37127,8161186.32068585
37128,4381979.24938032
37129,7280678.89977858
37130,3964240.19830764
37131,4700295.08043426
37132,4344669.20259517
37133,7475350.54038864
37134,6134035.045813
37135,9782619.51341956
37136,3536116.29567639
37137,6134035.045813
37138,5592203.89334784
37139,1246960.40629627
37140,14993906.1813822
37141,9929886.39746136
37142,3079297.97195024
37143,7556181.55373457
37144,9338380.29810508
37145,3612627.02587172
37146,3456035.5273491
37147,5332413.95010086
37148,6110507.54569675
37149,5489311.74342631
37150,5066449.80867039
37151,3541196.12796112
37152,2223282.68398328
37153,5332413.95010086
37154,7889236.76333743
37155,12199941.349227
37156,8455721.92432724
37157,2971209.15035455
37158,2724560.80488712
37159,1791577.40289055
37160,4850907.07980891
37161,4212637.45495183
37162,5489243.69556029
37163,6454753.85738197
37164,1709273.8636218
37165,7480486.14103983
37166,5335849.05757488
37167,9418007.58256758
37168,6508823.41346613
37169,7062617.54379107
37170,5646151.55752472
37171,5313585.63072403
37172,2660430.59073349
37173,8998881.26632377
37174,7131813.73347169
37175,3770639.13822736
37176,6812663.72524753
37177,7407996.29982801
37178,5180447.74447674
37179,5583213.34954749
37180,5814398.39405555
37181,1943171.24190057
37182,1500768.84162448
37183,2414042.30090117
37184,2785688.53181151
37185,8440630.29982828
37186,6134035.045813
37187,6609512.13974937
37188,4763322.51961387
37189,2943826.98232726
37190,6113550.43009455
37191,5882517.33197522
37192,4927461.80557574
37193,6417016.65226983
37194,1590521.78323162
37195,4364084.35159508
37196,4761308.80837394
37197,12474200.26314
37198,7395767.83197498
37199,7901513.88460797
37200,4861423.75725012
37201,14080334.4824667
37202,3720113.09258376
37203,13164018.7182162
37204,7741234.11902988
37205,6004124.18117191
37206,6369155.11766067
37207,9602347.50540464
37208,4594543.09916663
37209,10412487.2442648
37210,5779601.59198346
37211,3747503.18122734
37212,4756852.61908228
37213,12355010.9270204
37214,18144845.7868822
37215,9812661.97812576
37216,4494111.48858021
37217,13361634.7149426
37218,4893619.44389279
37219,12258945.6138305
37220,8633614.12692124
37221,4556042.59718403
37222,13072232.588369
37223,4908544.59068798
37224,10676028.5798436
37225,13604577.0861811
37226,7048128.06688886
37227,9863787.67520948
37228,6468290.53953798
37229,10770607.4910695
37230,7058383.32731553
37231,8044739.3024897
37232,5876964.65930733
37233,4412075.09388071
37234,13618209.6636942
37235,5121250.46762359
37236,6034839.07624905
37237,24644069.9562398
37238,5222782.21719989
37239,4287417.9486626
37240,7311688.3976386
37241,3749477.55253266
37242,9495189.29099405
37243,9996387.09034485
37244,4643983.02102459
37245,11353434.9212708
37246,9161255.2444045
37247,10752250.2263417
37248,5109767.01567821
37249,8896615.66839119
37250,7556482.61659535
37251,1007323.85025022
37252,6068732.00483048
37253,9720143.05368493
37254,3396460.79820902
37255,4619065.37040855
37256,1051053.29862449
37257,3800604.95013247
37258,8143810.1613392
37259,13260747.9003883
37260,8771448.07548595
37261,2806583.58665124
37262,7800000.00126904
37263,5409877.11220971
37264,4006897.69904282
37265,6995105.55264695
37266,10602133.9476282
37267,5789546.81778749
37268,9659141.92279813
37269,3079297.97195024
37270,3223157.03028601
37271,10833308.1432322
37272,21498248.8561109
37273,10643239.4612156
37274,2269013.86305365
37275,7710920.35864171
37276,8366124.10471562
37277,8161186.32068585
37278,4381979.24938032
37279,7280678.89977858
37280,3964240.19830764
37281,4700295.08043426
37282,4344669.20259517
37283,7475350.54038864
37284,6134035.045813
37285,9782619.51341956
37286,3536116.29567639
37287,6134035.045813
37288,5592203.89334784
37289,1246960.40629627
37290,14993906.1813822
37291,9929886.39746136
37292,3079297.97195024
37293,7556181.55373457
37294,9338380.29810508
37295,3612627.02587172
37296,3456035.5273491
37297,5332413.95010086
37298,6110507.54569675
37299,5489311.74342631
37300,5066449.80867039
37301,3541196.12796112
37302,2223282.68398328
37303,5332413.95010086
37304,7889236.76333743
37305,12199941.349227
37306,8455721.92432724
37307,2971209.15035455
37308,2724560.80488712
37309,1791577.40289055
37310,4850907.07980891
37311,4212637.45495183
37312,5489243.69556029
37313,6454753.85738197
37314,1709273.8636218
37315,7480486.14103983
37316,5335849.05757488
37317,9418007.58256758
37318,6508823.41346613
37319,7062617.54379107
37320,5646151.55752472
37321,5313585.63072403
37322,2660430.59073349
37323,8998881.26632377
37324,7131813.73347169
37325,3770639.13822736
37326,6812663.72524753
37327,7407996.29982801
37328,5180447.74447674
37329,5583213.34954749
37330,5814398.39405555
37331,1943171.24190057
37332,1500768.84162448
37333,2414042.30090117
37334,2785688.53181151
37335,8440630.29982828
37336,6134035.045813
37337,6609512.13974937
37338,4763322.51961387
37339,2943826.98232726
37340,6113550.43009455
37341,5882517.33197522
37342,4927461.80557574
37343,6417016.65226983
37344,1590521.78323162
37345,4364084.35159508
37346,4761308.80837394
37347,12474200.26314
37348,7395767.83197498
37349,7901513.88460797
37350,4861423.75725012
37351,14080334.4824667
37352,3720113.09258376
37353,13164018.7182162
37354,7741234.11902988
37355,6004124.18117191
37356,6369155.11766067
37357,9602347.50540464
37358,4594543.09916663
37359,10412487.2442648
37360,5779601.59198346
37361,3747503.18122734
37362,4756852.61908228
37363,12355010.9270204
37364,18144845.7868822
37365,9812661.97812576
37366,4494111.48858021
37367,13361634.7149426
37368,4893619.44389279
37369,12258945.6138305
37370,8633614.12692124
37371,4556042.59718403
37372,13072232.588369
37373,4908544.59068798
37374,10676028.5798436
37375,13604577.0861811
37376,7048128.06688886
37377,9863787.67520948
37378,6468290.53953798
37379,10770607.4910695
37380,7058383.32731553
37381,8044739.3024897
37382,5876964.65930733
37383,4412075.09388071
37384,13618209.6636942
37385,5121250.46762359
37386,6034839.07624905
37387,24644069.9562398
37388,5222782.21719989
37389,4287417.9486626
37390,7311688.3976386
37391,3749477.55253266
37392,9495189.29099405
37393,9996387.09034485
37394,4643983.02102459
37395,11353434.9212708
37396,9161255.2444045
37397,10752250.2263417
37398,5109767.01567821
37399,8896615.66839119
37400,7556482.61659535
37401,1007323.85025022
37402,6068732.00483048
37403,9720143.05368493
37404,3396460.79820902
37405,4619065.37040855
37406,1051053.29862449
37407,3800604.95013247
37408,8143810.1613392
37409,13260747.9003883
37410,8771448.07548595
37411,2806583.58665124
37412,7800000.00126904
37413,5409877.11220971
37414,4006897.69904282
37415,6995105.55264695
37416,10602133.9476282
37417,5789546.81778749
37418,9659141.92279813
37419,3079297.97195024
37420,3223157.03028601
37421,10833308.1432322
37422,21498248.8561109
37423,10643239.4612156
37424,2269013.86305365
37425,7710920.35864171
37426,8366124.10471562
37427,8161186.32068585
37428,4381979.24938032
37429,7280678.89977858
37430,3964240.19830764
37431,4700295.08043426
37432,4344669.20259517
37433,7475350.54038864
37434,6134035.045813
37435,9782619.51341956
37436,3536116.29567639
37437,6134035.045813
37438,5592203.89334784
37439,1246960.40629627
37440,14993906.1813822
37441,9929886.39746136
37442,3079297.97195024
37443,7556181.55373457
37444,9338380.29810508
37445,3612627.02587172
37446,3456035.5273491
37447,5332413.95010086
37448,6110507.54569675
37449,5489311.74342631
37450,5066449.80867039
37451,3541196.12796112
37452,2223282.68398328
37453,5332413.95010086
37454,7889236.76333743
37455,12199941.349227
37456,8455721.92432724
37457,2971209.15035455
37458,2724560.80488712
37459,1791577.40289055
37460,4850907.07980891
37461,4212637.45495183
37462,5489243.69556029
37463,6454753.85738197
37464,1709273.8636218
37465,7480486.14103983
37466,5335849.05757488
37467,9418007.58256758
37468,6508823.41346613
37469,7062617.54379107
37470,5646151.55752472
37471,5313585.63072403
37472,2660430.59073349
37473,8998881.26632377
37474,7131813.73347169
37475,3770639.13822736
37476,6812663.72524753
37477,7407996.29982801
37478,5180447.74447674
37479,5583213.34954749
37480,5814398.39405555
37481,1943171.24190057
37482,1500768.84162448
37483,2414042.30090117
37484,2785688.53181151
37485,8440630.29982828
37486,6134035.045813
37487,6609512.13974937
37488,4763322.51961387
37489,2943826.98232726
37490,6113550.43009455
37491,5882517.33197522
37492,4927461.80557574
37493,6417016.65226983
37494,1590521.78323162
37495,4364084.35159508
37496,4761308.80837394
37497,12474200.26314
37498,7395767.83197498
37499,7901513.88460797
37500,4861423.75725012
37501,14080334.4824667
37502,3720113.09258376
37503,13164018.7182162
37504,7741234.11902988
37505,6004124.18117191
37506,6369155.11766067
37507,9602347.50540464
37508,4594543.09916663
37509,10412487.2442648
37510,5779601.59198346
37511,3747503.18122734
37512,4756852.61908228
37513,12355010.9270204
37514,18144845.7868822
37515,9812661.97812576
37516,4494111.48858021
37517,13361634.7149426
37518,4893619.44389279
37519,12258945.6138305
37520,8633614.12692124
37521,4556042.59718403
37522,13072232.588369
37523,4908544.59068798
37524,10676028.5798436
37525,13604577.0861811
37526,7048128.06688886
37527,9863787.67520948
37528,6468290.53953798
37529,10770607.4910695
37530,7058383.32731553
37531,8044739.3024897
37532,5876964.65930733
37533,4412075.09388071
37534,13618209.6636942
37535,5121250.46762359
37536,6034839.07624905
37537,24644069.9562398
37538,5222782.21719989
37539,4287417.9486626
37540,7311688.3976386
37541,3749477.55253266
37542,9495189.29099405
37543,9996387.09034485
37544,4643983.02102459
37545,11353434.9212708
37546,9161255.2444045
37547,10752250.2263417
37548,5109767.01567821
37549,8896615.66839119
37550,7556482.61659535
37551,1007323.85025022
37552,6068732.00483048
37553,9720143.05368493
37554,3396460.79820902
37555,4619065.37040855
37556,1051053.29862449
37557,3800604.95013247
37558,8143810.1613392
37559,13260747.9003883
37560,8771448.07548595
37561,2806583.58665124
37562,7800000.00126904
37563,5409877.11220971
37564,4006897.69904282
37565,6995105.55264695
37566,10602133.9476282
37567,5789546.81778749
37568,9659141.92279813
37569,3079297.97195024
37570,3223157.03028601
37571,10833308.1432322
37572,21498248.8561109
37573,10643239.4612156
37574,2269013.86305365
37575,7710920.35864171
37576,8366124.10471562
37577,8161186.32068585
37578,4381979.24938032
37579,7280678.89977858
37580,3964240.19830764
37581,4700295.08043426
37582,4344669.20259517
37583,7475350.54038864
37584,6134035.045813
37585,9782619.51341956
37586,3536116.29567639
37587,6134035.045813
37588,5592203.89334784
37589,1246960.40629627
37590,14993906.1813822
37591,9929886.39746136
37592,3079297.97195024
37593,7556181.55373457
37594,9338380.29810508
37595,3612627.02587172
37596,3456035.5273491
37597,5332413.95010086
37598,6110507.54569675
37599,5489311.74342631
37600,5066449.80867039
37601,3541196.12796112
37602,2223282.68398328
37603,5332413.95010086
37604,7889236.76333743
37605,12199941.349227
37606,8455721.92432724
37607,2971209.15035455
37608,2724560.80488712
37609,1791577.40289055
37610,4850907.07980891
37611,4212637.45495183
37612,5489243.69556029
37613,6454753.85738197
37614,1709273.8636218
37615,7480486.14103983
37616,5335849.05757488
37617,9418007.58256758
37618,6508823.41346613
37619,7062617.54379107
37620,5646151.55752472
37621,5313585.63072403
37622,2660430.59073349
37623,8998881.26632377
37624,7131813.73347169
37625,3770639.13822736
37626,6812663.72524753
37627,7407996.29982801
37628,5180447.74447674
37629,5583213.34954749
37630,5814398.39405555
37631,1943171.24190057
37632,1500768.84162448
37633,2414042.30090117
37634,2785688.53181151
37635,8440630.29982828
37636,6134035.045813
37637,6609512.13974937
37638,4763322.51961387
37639,2943826.98232726
37640,6113550.43009455
37641,5882517.33197522
37642,4927461.80557574
37643,6417016.65226983
37644,1590521.78323162
37645,4364084.35159508
37646,4761308.80837394
37647,12474200.26314
37648,7395767.83197498
37649,7901513.88460797
37650,4861423.75725012
37651,14080334.4824667
37652,3720113.09258376
37653,13164018.7182162
37654,7741234.11902988
37655,6004124.18117191
37656,6369155.11766067
37657,9602347.50540464
37658,4594543.09916663
37659,10412487.2442648
37660,5779601.59198346
37661,3747503.18122734
37662,4756852.61908228
37663,12355010.9270204
37664,18144845.7868822
37665,9812661.97812576
37666,4494111.48858021
37667,13361634.7149426
37668,4893619.44389279
37669,12258945.6138305
37670,8633614.12692124
37671,4556042.59718403
37672,13072232.588369
37673,4908544.59068798
37674,10676028.5798436
37675,13604577.0861811
37676,7048128.06688886
37677,9863787.67520948
37678,6468290.53953798
37679,10770607.4910695
37680,7058383.32731553
37681,8044739.3024897
37682,5876964.65930733
37683,4412075.09388071
37684,13618209.6636942
37685,5121250.46762359
37686,6034839.07624905
37687,24644069.9562398
37688,5222782.21719989
37689,4287417.9486626
37690,7311688.3976386
37691,3749477.55253266
37692,9495189.29099405
37693,9996387.09034485
37694,4643983.02102459
37695,11353434.9212708
37696,9161255.2444045
37697,10752250.2263417
37698,5109767.01567821
37699,8896615.66839119
37700,7556482.61659535
37701,1007323.85025022
37702,6068732.00483048
37703,9720143.05368493
37704,3396460.79820902
37705,4619065.37040855
37706,1051053.29862449
37707,3800604.95013247
37708,8143810.1613392
37709,13260747.9003883
37710,8771448.07548595
37711,2806583.58665124
37712,7800000.00126904
37713,5409877.11220971
37714,4006897.69904282
37715,6995105.55264695
37716,10602133.9476282
37717,5789546.81778749
37718,9659141.92279813
37719,3079297.97195024
37720,3223157.03028601
37721,10833308.1432322
37722,21498248.8561109
37723,10643239.4612156
37724,2269013.86305365
37725,7710920.35864171
37726,8366124.10471562
37727,8161186.32068585
37728,4381979.24938032
37729,7280678.89977858
37730,3964240.19830764
37731,4700295.08043426
37732,4344669.20259517
37733,7475350.54038864
37734,6134035.045813
37735,9782619.51341956
37736,3536116.29567639
37737,6134035.045813
37738,5592203.89334784
37739,1246960.40629627
37740,14993906.1813822
37741,9929886.39746136
37742,3079297.97195024
37743,7556181.55373457
37744,9338380.29810508
37745,3612627.02587172
37746,3456035.5273491
37747,5332413.95010086
37748,6110507.54569675
37749,5489311.74342631
37750,5066449.80867039
37751,3541196.12796112
37752,2223282.68398328
37753,5332413.95010086
37754,7889236.76333743
37755,12199941.349227
37756,8455721.92432724
37757,2971209.15035455
37758,2724560.80488712
37759,1791577.40289055
37760,4850907.07980891
37761,4212637.45495183
37762,5489243.69556029
37763,6454753.85738197
37764,1709273.8636218
37765,7480486.14103983
37766,5335849.05757488
37767,9418007.58256758
37768,6508823.41346613
37769,7062617.54379107
37770,5646151.55752472
37771,5313585.63072403
37772,2660430.59073349
37773,8998881.26632377
37774,7131813.73347169
37775,3770639.13822736
37776,6812663.72524753
37777,7407996.29982801
37778,5180447.74447674
37779,5583213.34954749
37780,5814398.39405555
37781,1943171.24190057
37782,1500768.84162448
37783,2414042.30090117
37784,2785688.53181151
37785,8440630.29982828
37786,6134035.045813
37787,6609512.13974937
37788,4763322.51961387
37789,2943826.98232726
37790,6113550.43009455
37791,5882517.33197522
37792,4927461.80557574
37793,6417016.65226983
37794,1590521.78323162
37795,4364084.35159508
37796,4761308.80837394
37797,12474200.26314
37798,7395767.83197498
37799,7901513.88460797
37800,4861423.75725012
37801,14080334.4824667
37802,3720113.09258376
37803,13164018.7182162
37804,7741234.11902988
37805,6004124.18117191
37806,6369155.11766067
37807,9602347.50540464
37808,4594543.09916663
37809,10412487.2442648
37810,5779601.59198346
37811,3747503.18122734
37812,4756852.61908228
37813,12355010.9270204
37814,18144845.7868822
37815,9812661.97812576
37816,4494111.48858021
37817,13361634.7149426
37818,4893619.44389279
37819,12258945.6138305
37820,8633614.12692124
37821,4556042.59718403
37822,13072232.588369
37823,4908544.59068798
37824,10676028.5798436
37825,13604577.0861811
37826,7048128.06688886
37827,9863787.67520948
37828,6468290.53953798
37829,10770607.4910695
37830,7058383.32731553
37831,8044739.3024897
37832,5876964.65930733
37833,4412075.09388071
37834,13618209.6636942
37835,5121250.46762359
37836,6034839.07624905
37837,24644069.9562398
37838,5222782.21719989
37839,4287417.9486626
37840,7311688.3976386
37841,3749477.55253266
37842,9495189.29099405
37843,9996387.09034485
37844,4643983.02102459
37845,11353434.9212708
37846,9161255.2444045
37847,10752250.2263417
37848,5109767.01567821
37849,8896615.66839119
37850,7556482.61659535
37851,1007323.85025022
37852,6068732.00483048
37853,9720143.05368493
37854,3396460.79820902
37855,4619065.37040855
37856,1051053.29862449
37857,3800604.95013247
37858,8143810.1613392
37859,13260747.9003883
37860,8771448.07548595
37861,2806583.58665124
37862,7800000.00126904
37863,5409877.11220971
37864,4006897.69904282
37865,6995105.55264695
37866,10602133.9476282
37867,5789546.81778749
37868,9659141.92279813
37869,3079297.97195024
37870,3223157.03028601
37871,10833308.1432322
37872,21498248.8561109
37873,10643239.4612156
37874,2269013.86305365
37875,7710920.35864171
37876,8366124.10471562
37877,8161186.32068585
37878,4381979.24938032
37879,7280678.89977858
37880,3964240.19830764
37881,4700295.08043426
37882,4344669.20259517
37883,7475350.54038864
37884,6134035.045813
37885,9782619.51341956
37886,3536116.29567639
37887,6134035.045813
37888,5592203.89334784
37889,1246960.40629627
37890,14993906.1813822
37891,9929886.39746136
37892,3079297.97195024
37893,7556181.55373457
37894,9338380.29810508
37895,3612627.02587172
37896,3456035.5273491
37897,5332413.95010086
37898,6110507.54569675
37899,5489311.74342631
37900,5066449.80867039
37901,3541196.12796112
37902,2223282.68398328
37903,5332413.95010086
37904,7889236.76333743
37905,12199941.349227
37906,8455721.92432724
37907,2971209.15035455
37908,2724560.80488712
37909,1791577.40289055
37910,4850907.07980891
37911,4212637.45495183
37912,5489243.69556029
37913,6454753.85738197
37914,1709273.8636218
37915,7480486.14103983
37916,5335849.05757488
37917,9418007.58256758
37918,6508823.41346613
37919,7062617.54379107
37920,5646151.55752472
37921,5313585.63072403
37922,2660430.59073349
37923,8998881.26632377
37924,7131813.73347169
37925,3770639.13822736
37926,6812663.72524753
37927,7407996.29982801
37928,5180447.74447674
37929,5583213.34954749
37930,5814398.39405555
37931,1943171.24190057
37932,1500768.84162448
37933,2414042.30090117
37934,2785688.53181151
37935,8440630.29982828
37936,6134035.045813
37937,6609512.13974937
37938,4763322.51961387
37939,2943826.98232726
37940,6113550.43009455
37941,5882517.33197522
37942,4927461.80557574
37943,6417016.65226983
37944,1590521.78323162
37945,4364084.35159508
37946,4761308.80837394
37947,12474200.26314
37948,7395767.83197498
37949,7901513.88460797
37950,4861423.75725012
37951,14080334.4824667
37952,3720113.09258376
37953,13164018.7182162
37954,7741234.11902988
37955,6004124.18117191
37956,6369155.11766067
37957,9602347.50540464
37958,4594543.09916663
37959,10412487.2442648
37960,5779601.59198346
37961,3747503.18122734
37962,4756852.61908228
37963,12355010.9270204
37964,18144845.7868822
37965,9812661.97812576
37966,4494111.48858021
37967,13361634.7149426
37968,4893619.44389279
37969,12258945.6138305
37970,8633614.12692124
37971,4556042.59718403
37972,13072232.588369
37973,4908544.59068798
37974,10676028.5798436
37975,13604577.0861811
37976,7048128.06688886
37977,9863787.67520948
37978,6468290.53953798
37979,10770607.4910695
37980,7058383.32731553
37981,8044739.3024897
37982,5876964.65930733
37983,4412075.09388071
37984,13618209.6636942
37985,5121250.46762359
37986,6034839.07624905
37987,24644069.9562398
37988,5222782.21719989
37989,4287417.9486626
37990,7311688.3976386
37991,3749477.55253266
37992,9495189.29099405
37993,9996387.09034485
37994,4643983.02102459
37995,11353434.9212708
37996,9161255.2444045
37997,10752250.2263417
37998,5109767.01567821
37999,8896615.66839119
38000,7556482.61659535
38001,1007323.85025022
38002,6068732.00483048
38003,9720143.05368493
38004,3396460.79820902
38005,4619065.37040855
38006,1051053.29862449
38007,3800604.95013247
38008,8143810.1613392
38009,13260747.9003883
38010,8771448.07548595
38011,2806583.58665124
38012,7800000.00126904
38013,5409877.11220971
38014,4006897.69904282
38015,6995105.55264695
38016,10602133.9476282
38017,5789546.81778749
38018,9659141.92279813
38019,3079297.97195024
38020,3223157.03028601
38021,10833308.1432322
38022,21498248.8561109
38023,10643239.4612156
38024,2269013.86305365
38025,7710920.35864171
38026,8366124.10471562
38027,8161186.32068585
38028,4381979.24938032
38029,7280678.89977858
38030,3964240.19830764
38031,4700295.08043426
38032,4344669.20259517
38033,7475350.54038864
38034,6134035.045813
38035,9782619.51341956
38036,3536116.29567639
38037,6134035.045813
38038,5592203.89334784
38039,1246960.40629627
38040,14993906.1813822
38041,9929886.39746136
38042,3079297.97195024
38043,7556181.55373457
38044,9338380.29810508
38045,3612627.02587172
38046,3456035.5273491
38047,5332413.95010086
38048,6110507.54569675
38049,5489311.74342631
38050,5066449.80867039
38051,3541196.12796112
38052,2223282.68398328
38053,5332413.95010086
38054,7889236.76333743
38055,12199941.349227
38056,8455721.92432724
38057,2971209.15035455
38058,2724560.80488712
38059,1791577.40289055
38060,4850907.07980891
38061,4212637.45495183
38062,5489243.69556029
38063,6454753.85738197
38064,1709273.8636218
38065,7480486.14103983
38066,5335849.05757488
38067,9418007.58256758
38068,6508823.41346613
38069,7062617.54379107
38070,5646151.55752472
38071,5313585.63072403
38072,2660430.59073349
38073,8998881.26632377
38074,7131813.73347169
38075,3770639.13822736
38076,6812663.72524753
38077,7407996.29982801
38078,5180447.74447674
38079,5583213.34954749
38080,5814398.39405555
38081,1943171.24190057
38082,1500768.84162448
38083,2414042.30090117
38084,2785688.53181151
38085,8440630.29982828
38086,6134035.045813
38087,6609512.13974937
38088,4763322.51961387
38089,2943826.98232726
38090,6113550.43009455
38091,5882517.33197522
38092,4927461.80557574
38093,6417016.65226983
38094,1590521.78323162
38095,4364084.35159508
38096,4761308.80837394
38097,12474200.26314
38098,7395767.83197498
38099,7901513.88460797
38100,4861423.75725012
38101,14080334.4824667
38102,3720113.09258376
38103,13164018.7182162
38104,7741234.11902988
38105,6004124.18117191
38106,6369155.11766067
38107,9602347.50540464
38108,4594543.09916663
38109,10412487.2442648
38110,5779601.59198346
38111,3747503.18122734
38112,4756852.61908228
38113,12355010.9270204
38114,18144845.7868822
38115,9812661.97812576
38116,4494111.48858021
38117,13361634.7149426
38118,4893619.44389279
38119,12258945.6138305
38120,8633614.12692124
38121,4556042.59718403
38122,13072232.588369
38123,4908544.59068798
38124,10676028.5798436
38125,13604577.0861811
38126,7048128.06688886
38127,9863787.67520948
38128,6468290.53953798
